matrix,nr_rows,nr_cols,nr_nzeros,mem_footprint,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,skew_coeff,bw-min,bw-max,bw-avg,bw-std,bw-scaled-min,bw-scaled-max,bw-scaled-avg,bw-scaled-std,sc-min,sc-max,sc-avg,sc-std,sc-scaled-min,sc-scaled-max,sc-scaled-avg,sc-scaled-std,nr_groups-r-min,nr_groups-r-max,nr_groups-r-avg,nr_groups-r-std,num-neigh-avg,cross_row_sim-avg
barrier2-1,113076,113076,3805068,43.977,0.000298,10,7031,33.650536,24.935804,10,7031,33.650536,24.935804,207.941695,74926,111903,84587.25611,10729.25007,0.662616,0.989626,0.748057,0.094885,0.000131,0.066095,0.000394,0.000242,14.814291,7473.771172,44.530431,27.314418,3,3979,22.265821,14.431327,0.676644,0.700112
barrier2-2,113076,113076,3805068,43.977,0.000298,10,7031,33.650536,24.935804,10,7031,33.650536,24.935804,207.941695,74926,111903,84587.25611,10729.25007,0.662616,0.989626,0.748057,0.094885,0.000131,0.066095,0.000394,0.000242,14.814291,7473.771172,44.530431,27.314418,3,3979,22.265821,14.431327,0.676644,0.700112
barrier2-3,113076,113076,3805068,43.977,0.000298,10,7031,33.650536,24.935804,10,7031,33.650536,24.935804,207.941695,74926,111903,84587.25611,10729.25007,0.662616,0.989626,0.748057,0.094885,0.000131,0.066095,0.000394,0.000242,14.814291,7473.771172,44.530431,27.314418,3,3979,22.265821,14.431327,0.676644,0.700112
barrier2-4,113076,113076,3805068,43.977,0.000298,10,7031,33.650536,24.935804,10,7031,33.650536,24.935804,207.941695,74926,111903,84587.25611,10729.25007,0.662616,0.989626,0.748057,0.094885,0.000131,0.066095,0.000394,0.000242,14.814291,7473.771172,44.530431,27.314418,3,3979,22.265821,14.431327,0.676644,0.700112
s3dkt3m2,90449,90449,3753461,43.3,0.000459,7,42,41.498093,2.6822,7,42,41.498093,2.6822,0.012095,309,1223,1215.744652,65.209192,0.003416,0.013521,0.013441,0.000721,0.011551,0.066038,0.034191,0.002065,1044.790429,5973.04717,3092.498996,186.753055,2,3,2.993344,0.08131,1.855736,0.93927
s4dkt3m2,90449,90449,3753461,43.3,0.000459,7,42,41.498093,2.6822,7,42,41.498093,2.6822,0.012095,309,1223,1215.744652,65.209192,0.003416,0.013521,0.013441,0.000721,0.011551,0.066038,0.034191,0.002065,1044.790429,5973.04717,3092.498996,186.753055,2,3,2.993344,0.08131,1.855736,0.93927
power197k,197156,197156,3698357,43.076,0.000095,1,1000,18.758531,65.925466,1,5478,18.758531,74.447165,52.309078,0,197119,70727.277,62189.97167,0,0.999812,0.358738,0.315435,0,2,0.307184,0.460005,0,394312,60563.21528,90692.81653,1,744,11.679609,46.684347,0.754742,0.673257
smt,25710,25710,3753184,43.05,0.005678,52,414,145.981486,47.51735,52,414,145.981486,47.51735,1.835976,68,19278,5051.501673,5506.326001,0.002645,0.749825,0.19648,0.214171,0.002704,1.010526,0.131422,0.172532,69.529852,25980.63158,3378.868236,4435.803334,1,67,24.809257,10.514713,1.660104,0.854149
ca2010,710145,710145,3489366,42.642,0.000007,1,141,4.913597,2.900028,1,141,4.913597,2.900028,27.695885,0,684297,25425.95798,47394.34771,0,0.963602,0.035804,0.066739,0,2,0.004525,0.078157,0,1420290,3213.343688,55502.94922,1,93,4.68507,2.590404,0.093018,0.0983
mycielskian14,12287,12287,3695512,42.339,0.024478,13,6143,300.766013,406.438725,13,6143,300.766013,406.438725,19.424515,6142,12286,12278.99951,78.087486,0.499878,0.999919,0.999349,0.006355,0.001058,1.000163,0.024591,0.034554,13.001058,12289.00049,302.146627,424.570555,1,4096,201.010662,251.583374,0.663342,0.800559
wiki-talk-temporal,1140149,1140149,3309592,42.225,0.000003,0,141884,2.902771,168.642721,0,3316,2.902771,16.831512,48877.80461,0,1140131,23449.40538,124547.7914,0,0.999984,0.020567,0.109238,0,2,0.003046,0.07529,0,2280298,3473.344248,85841.8399,0,89726,2.552169,118.067003,0.241564,0.323717
Dubcova3,146689,146689,3636649,42.178,0.000169,9,49,24.791559,10.183446,9,49,24.791559,10.183446,0.976479,70083,146364,111352.5063,18321.55663,0.477766,0.997784,0.759106,0.124901,0.000066,0.000626,0.000228,0.000102,9.734775,91.861066,33.513349,14.889049,3,20,9.426242,3.036092,1.23956,0.740569
stormG2_1000,528185,1377306,3459881,41.61,0.000005,0,48,6.55051,4.268514,1,1013,2.512064,9.457103,6.327674,0,1259121,246239.1541,383173.4954,0,0.914191,0.178783,0.278205,0,2,0.161846,0.533351,0,2754612,222911.4474,734587.2489,0,33,4.715393,3.829986,0.560297,0.594784
ifiss_mat,96307,96307,3599932,41.565,0.000388,6,59,37.379754,13.290828,6,59,37.379754,13.290828,0.578395,68,85478,64568.6255,16367.64877,0.000706,0.887557,0.670446,0.169953,0.00014,0.214286,0.002585,0.012028,13.515823,20637.21429,249.001313,1158.368898,3,16,10.361988,2.645055,1.445583,0.884899
oilpan,73752,73752,3597188,41.448,0.000661,28,70,48.774108,13.490619,28,70,48.774108,13.490619,0.435188,48,7286,1323.514806,748.76861,0.000651,0.098791,0.017945,0.010153,0.005436,0.583333,0.046877,0.031002,400.888337,43022,3457.259111,2286.471207,2,6,3.114749,0.395047,1.872279,0.947736
belgium_osm,1441295,1441295,3099940,40.974,0.000001,1,10,2.150802,0.492694,1,10,2.150802,0.492694,3.649429,0,1434477,87580.28015,228904.0582,0,0.99527,0.060765,0.158818,0,2,0.65139,0.467912,0,2882590,938845.2202,674399.9401,1,9,2.120189,0.459251,0.028466,0.76654
ch8-8-b5,564480,376320,3386880,40.913,0.000016,6,6,6,0,9,9,9,0,0,1377,336451,107796.7679,71651.30629,0.003659,0.894056,0.28645,0.1904,0.000018,0.004357,0.000116,0.000192,6.710992,1639.738562,43.466329,72.130811,5,6,5.887831,0.315574,0.03739,0.647725
Chevron3,381381,381381,3413113,40.515,0.000023,2,9,8.949352,0.593215,2,9,8.949352,0.455548,0.005659,1,764,759.237524,57.622036,0.000003,0.002003,0.001991,0.000151,0.005249,2,0.022183,0.143531,2002,762762,8460.205484,54740.0063,1,3,2.987524,0.150989,1.332349,0.99694
FEM_3D_thermal2,147900,147900,3489300,40.496,0.00016,12,27,23.592292,4.480983,12,27,23.592292,4.480983,0.144442,208,117826,3264.783895,13370.34027,0.001406,0.79666,0.022074,0.090401,0.000153,0.123853,0.063981,0.039218,22.594526,18317.88991,9462.834647,5800.390314,6,9,8.841785,0.670532,1.250451,0.914297
amazon0601,403394,403394,3387388,40.304,0.000021,0,10,8.39722,2.789677,0,2751,8.39722,15.278156,0.19087,0,403346,150277.7137,104220.0588,0,0.999881,0.372533,0.258358,0,2,0.008961,0.111893,0,806788,3614.806968,45136.9189,0,10,6.395541,2.515446,0.476748,0.287428
amazon0505,410236,410236,3356824,39.981,0.00002,0,10,8.182666,3.073171,0,2760,8.182666,15.313509,0.222096,0,410087,140338.8635,104018.1838,0,0.999637,0.342093,0.253557,0,2,0.008359,0.107486,0,820472,3429.13868,44094.73975,0,10,6.237758,2.700242,0.475373,0.28335
roadNet-PA,1090920,1090920,3083796,39.453,0.000003,0,9,2.826785,1.025784,0,9,2.826785,1.025784,2.183829,0,1089578,6595.317518,50434.53538,0,0.99877,0.006046,0.046231,0,2,0.118903,0.263916,0,2181840,129713.9029,287911.4324,0,8,2.585087,0.977003,0.171005,0.317975
webbase-1M,1000005,1000005,3105536,39.355,0.000003,1,4700,3.10552,25.34521,1,28685,3.10552,36.879926,1512.433913,0,987689,152463.6624,124387.6012,0,0.987684,0.152463,0.124387,0,2,0.009502,0.102169,0,2000010,9501.898316,102169.7781,1,3543,2.615344,20.554541,0.315681,0.936095
m14b,214765,214765,3358036,39.249,0.000073,4,40,15.635862,3.131182,4,40,15.635862,3.131182,1.558222,10,214762,90605.00854,49079.50436,0.000047,0.999986,0.42188,0.228527,0.000028,0.92,0.00234,0.015958,6.072297,197583.8,502.55309,3427.244831,3,24,12.080199,2.981128,0.454809,0.323695
GaAsH6,61349,61349,3381809,38.936,0.000899,15,1646,55.12411,134.600575,15,1646,55.12411,134.600575,28.859893,2802,30549,16706.15309,5321.914317,0.045673,0.497954,0.272313,0.086748,0.001184,0.056784,0.003138,0.005491,72.612282,3483.646255,192.512364,336.897329,8,194,24.696833,15.440238,1.103955,0.971002
amazon0312,400727,400727,3200440,38.155,0.00002,0,10,7.986584,3.071824,1,2747,7.986584,15.073544,0.2521,0,400654,139730.1879,106017.3773,0,0.999818,0.348692,0.264563,0,2,0.009926,0.115609,0,801454,3977.564029,46327.81543,0,10,6.116528,2.706789,0.468299,0.277116
stat96v3,33841,1113780,3317736,38.098,0.000088,97,3760,98.038947,19.940733,1,12,2.978807,0.483378,37.352105,7518,1106261,567286.395,310107.1851,0.00675,0.993249,0.509334,0.278428,0.000089,0.500133,0.000343,0.00275,98.674825,557038.1484,382.099148,3063.113696,4,3760,6.334003,20.432979,1.870786,0.666247
bibd_19_9,171,92378,3325608,38.059,0.210526,19448,19448,19448,0,36,36,36,0,0,19447,92354,82539.98246,16386.47838,0.210515,0.99974,0.893503,0.177385,0.210581,1.000051,0.253172,0.095856,19453.05395,92382.75024,23387.48516,8854.989034,1,17732,5606.374269,5527.924506,1.42345,0.64566
cnr-2000,325557,325557,3216152,38.048,0.00003,0,2716,9.878921,20.537313,1,18235,9.878921,218.496395,273.928801,0,325208,7871.689508,36124.32729,0,0.998928,0.024179,0.110962,0,2,0.118158,0.311728,0,651114,38467.23157,101485.118,0,1293,3.076242,5.201761,1.377211,0.757921
delaunay_n19,524288,524288,3145646,37.999,0.000011,3,21,5.999844,1.338351,3,21,5.999844,1.338351,2.500091,2,523662,220311.4174,139922.9149,0.000004,0.998806,0.420211,0.266882,0.000006,1.5,0.059926,0.179404,3.057239,786432,31418.68876,94059.18291,1,18,4.455656,1.206133,0.514743,0.507897
nd3k,9000,9000,3279690,37.567,0.04049,127,515,364.41,94.762675,127,515,364.41,94.762675,0.413243,2077,8921,7060.890444,1330.217033,0.230778,0.991222,0.784543,0.147802,0.017539,0.163968,0.053242,0.017305,157.854308,1475.708502,479.182473,155.747656,11,77,41.644889,13.085518,1.771439,0.970428
Goodwin_095,100037,100037,3226066,37.301,0.000322,1,62,32.248728,16.0652,5,62,32.248728,15.68761,0.922556,0,2514,1421.254186,542.391542,0,0.025131,0.014207,0.005422,0,1.058824,0.026659,0.057247,0,105921.5294,2666.855654,5726.782159,1,20,11.403701,2.989737,1.292766,0.717415
pkustk08,22209,22209,3226671,37.011,0.006542,39,267,145.286641,61.536941,39,267,145.286641,61.536941,0.837746,104,22190,5461.197217,5970.259007,0.004683,0.999144,0.2459,0.268822,0.001777,0.767442,0.086178,0.100731,39.45479,17044.11628,1913.934557,2237.137062,2,83,28.485479,14.26456,1.607872,0.811313
3dtube,45330,45330,3213618,36.95,0.001564,10,2364,70.893845,39.73103,10,2364,70.893845,39.73103,32.345631,10,5144,4052.282175,638.348427,0.000221,0.113479,0.089395,0.014082,0.010504,1.090909,0.019038,0.035357,476.136938,49450.90909,862.992598,1602.715742,1,16,11.036731,1.595147,1.688641,0.881267
rgg_n_2_18_s0,262144,262144,3094566,36.415,0.000045,0,31,11.804832,3.448549,0,31,11.804832,3.448549,1.626043,0,132584,1479.731915,9802.642944,0,0.505768,0.005645,0.037394,0,1,0.016019,0.00515,0,262144,4199.340414,1349.97951,0,30,11.651237,3.38158,0.026022,0.038352
sme3Dc,42930,42930,3148656,36.197,0.001708,24,405,73.343955,36.983704,24,405,73.343955,36.983033,4.521927,35687,42912,41620.26613,975.99066,0.831283,0.999581,0.969491,0.022734,0.000569,0.009505,0.001756,0.000867,24.433694,408.060693,75.400553,37.216457,18,336,66.960843,31.93752,0.17406,0.182963
TSOPF_FS_b39_c30,120216,120216,3121160,36.177,0.000216,1,60024,25.962933,548.183687,1,60024,25.962933,548.183687,2310.911336,0,120206,52581.44507,31580.031,0,0.999917,0.437391,0.262694,0,0.499426,0.000493,0.005797,0,60038.98278,59.273214,696.865253,1,3006,4.745458,27.382268,1.634444,0.980868
pkustk03,63336,63336,3130416,36.066,0.00078,12,90,49.42554,11.803159,12,90,49.42554,11.803159,0.820921,17,62321,2969.38992,7233.189045,0.000268,0.983974,0.046883,0.114203,0.00041,1.058824,0.082176,0.068688,25.944529,67061.64706,5204.72447,4350.423205,1,14,6.558071,1.838996,1.734628,0.872703
net150,43520,43520,3121200,35.885,0.001648,3,281,71.71875,74.779043,3,281,71.71875,74.779043,2.918083,14697,43486,31234.60271,6655.593856,0.337707,0.999219,0.717707,0.152932,0.000102,0.016387,0.0025,0.003016,4.443839,713.151388,108.820582,131.263967,2,139,37.349219,41.831142,0.958453,0.937118
cfd2,123440,123440,3087898,35.809,0.000203,8,30,25.015376,3.860279,8,30,25.015376,3.860279,0.199262,15,6314,2571.958449,805.635377,0.000122,0.05115,0.020836,0.006527,0.002761,0.8,0.011617,0.01217,340.837552,98752,1433.967924,1502.306255,2,25,9.542733,2.398234,1.237051,0.882412
stomach,213360,213360,3021648,35.394,0.000066,7,19,14.162205,5.886364,6,22,14.162205,4.082668,0.341599,494,20283,1891.880877,3604.677535,0.002315,0.095065,0.008867,0.016895,0.000345,0.036538,0.020608,0.012728,73.688573,7795.846154,4396.995021,2715.614256,5,14,7.871316,2.623781,0.888405,0.950901
srb1,54924,54924,2962152,34.109,0.000982,36,270,53.931833,4.90225,36,270,53.931833,4.90225,4.00632,77,48797,2904.265676,7650.705425,0.001402,0.888446,0.052878,0.139296,0.000861,0.568421,0.22305,0.173874,47.273562,31219.9579,12250.78392,9549.840985,2,10,3.538562,1.176238,1.868776,0.942305
TSOPF_RS_b300_c2,28338,28338,2943887,33.798,0.003666,1,209,103.884784,102.404604,2,13802,103.884784,680.128509,1.011844,0,27737,16929.72729,5178.511271,0,0.978792,0.597421,0.182741,0,0.074534,0.00563,0.005646,0,2112.149068,159.552881,159.988981,1,14,4.017362,0.396784,1.922657,0.989523
thermomech_dK,204316,204316,2846228,33.352,0.000068,7,20,13.930519,1.430513,7,20,13.930519,1.430513,0.435697,959,204277,90840.91575,44775.24922,0.004694,0.999809,0.44461,0.219147,0.000035,0.014599,0.000263,0.000345,7.122676,2982.715328,53.701366,70.532164,2,10,6.898285,0.857047,1.009616,0.543671
Trec14,3159,15905,2872265,32.883,0.057166,6,1837,909.232352,352.376553,0,2500,180.588809,309.254444,1.020386,5,14373,10868.3881,3386.445607,0.000314,0.903678,0.683332,0.212917,0.006625,1.2,0.087613,0.03924,105.364754,19086,1393.487744,624.10982,1,1065,605.070592,214.694992,0.669052,0.680162
helm2d03,392257,392257,2741935,32.875,0.000018,4,9,6.990149,0.141753,4,9,6.990149,0.141753,0.287526,73798,391406,209355.2993,76373.78832,0.188137,0.997831,0.53372,0.194703,0.000013,0.000095,0.000039,0.000017,5.119044,37.205949,15.302244,6.590048,2,9,6.043138,1.311947,0.270956,0.424722
ramage02,16830,16830,2866352,32.867,0.01012,45,270,170.312062,52.857085,45,270,170.312062,52.857085,0.585325,225,5064,3172.093702,992.611597,0.013369,0.300891,0.188479,0.058979,0.021329,0.48,0.062138,0.041928,358.970634,8078.4,1045.782328,705.652202,2,110,48.388414,18.230804,1.431768,0.747693
stat96v2,29089,957432,2852184,32.752,0.000102,97,3232,98.05026,18.414174,1,12,2.978994,0.484532,31.962687,6462,950969,487684.6576,266561.7379,0.006749,0.99325,0.509367,0.278413,0.000103,0.500155,0.000399,0.002972,98.676199,478864.1634,381.895279,2845.338212,4,3232,6.338238,18.943371,1.870715,0.666254
ins2,309412,309412,2751484,32.669,0.000029,5,309412,8.892622,590.355288,5,309412,8.892622,590.355288,34793.23676,5548,309411,154727.1242,86129.94298,0.017931,0.999997,0.500068,0.278367,0.000016,1.000003,0.000097,0.001923,5.090906,309413,30.051547,594.998013,1,27628,6.44625,164.695876,0.550203,0.9632
nxp1,414604,414604,2656177,31.979,0.000015,1,53699,6.40654,84.667191,1,53699,6.40654,84.667235,8380.90384,0,414576,43422.65958,62778.65584,0,0.999932,0.104733,0.151418,0,2,0.015799,0.150242,0,829208,6550.192313,62290.94481,1,2145,4.970157,4.125839,0.448411,0.411302
windtunnel_evap3d,40816,40816,2730600,31.405,0.001639,12,93,66.900235,21.245422,12,93,66.900235,21.245422,0.39013,1664,40634,31700.10266,6785.817508,0.040768,0.995541,0.776659,0.166254,0.000517,0.011719,0.002506,0.001957,21.112764,478.3125,102.274986,79.860322,9,55,38.03332,10.795233,0.862984,0.987327
filter3D,106437,106437,2707179,31.387,0.000239,8,112,25.434567,12.675577,8,112,25.434567,12.675577,3.403456,8,14412,3855.041602,2158.941306,0.000075,0.135404,0.036219,0.020284,0.001038,1.125,0.009184,0.027236,110.437284,119741.625,977.466207,2898.944447,1,75,17.48346,8.411051,0.625221,0.374774
ASIC_320k,321821,321821,2635364,31.387,0.000025,1,203800,8.188912,502.951409,1,203800,8.188912,502.951409,24886.30961,0,321820,145074.1573,78957.76067,0,0.999997,0.450791,0.245347,0,0.692884,0.000076,0.001641,0,222984.5675,24.578098,528.113575,1,3060,5.827413,9.262756,0.576755,0.665981
GL7d23,105054,349443,2695430,31.248,0.000073,2,405,25.657567,13.538567,1,19,7.713504,1.656907,14.784817,5,349415,187584.2228,71149.62866,0.000014,0.99992,0.536809,0.203609,0.000021,1.2,0.000218,0.00384,7.457552,419331.6,76.202227,1341.912789,1,401,25.645954,13.494394,0.000905,0.000991
matrix-new_3,125329,125329,2678750,31.134,0.000171,12,9358,21.373744,42.771818,12,1139,21.373744,8.92225,436.82689,3416,125318,10091.92528,12961.84142,0.027256,0.999912,0.080523,0.103423,0.000104,0.889888,0.002582,0.002694,13.002697,111528.7648,323.540609,337.64049,3,1642,5.195374,6.753708,1.513855,0.833453
ct20stif,52329,52329,2698463,31.081,0.000985,2,207,51.567257,16.978583,2,207,51.567257,16.978583,3.014175,3,49350,5713.362399,8743.278567,0.000057,0.943072,0.109182,0.167083,0.000374,1.05,0.127846,0.185012,19.55128,54945.45,6690.036038,9681.504716,1,32,6.49292,3.608922,1.748177,0.893874
pct20stif,52329,52329,2698463,31.081,0.000985,2,207,51.567257,16.978583,2,207,51.567257,16.978583,3.014175,3,49350,5713.362399,8743.278567,0.000057,0.943072,0.109182,0.167083,0.000374,1.05,0.127846,0.185012,19.55128,54945.45,6690.036038,9681.504716,1,32,6.49292,3.608922,1.748177,0.893874
nasasrb,54870,54870,2677324,30.849,0.000889,12,276,48.793949,8.530636,12,276,48.793949,8.530636,4.656439,11,1733,749.644323,313.570571,0.0002,0.031584,0.013662,0.005715,0.013302,1.090909,0.074631,0.03604,729.907461,59858.18182,4095.030188,1977.52715,1,18,8.279041,1.984616,1.660653,0.87643
ch7-9-b5,423360,317520,2540160,30.685,0.000019,6,6,6,0,8,8,8,0,0,1471,282664,92047.47341,60046.48599,0.004633,0.890224,0.289895,0.189111,0.000021,0.004079,0.000132,0.000206,6.739875,1295.118967,41.845547,65.552126,5,6,5.870895,0.335316,0.043035,0.662933
cop20k_A,121192,121192,2624331,30.495,0.000179,0,81,21.654325,13.792662,0,81,21.654325,13.792662,2.740592,0,121052,75509.27907,38291.92142,0,0.998845,0.623055,0.315961,0,0.001116,0.000242,0.000155,0,135.219649,29.374856,18.806173,0,40,9.789631,6.189387,1.095827,0.6334
net125,36720,36720,2577200,29.634,0.001911,3,231,70.185185,66.625911,3,231,70.185185,66.625911,2.291293,12147,36686,26188.37173,5670.55985,0.330801,0.999074,0.713191,0.154427,0.000124,0.015851,0.002896,0.003131,4.541744,582.057229,106.356082,114.97347,2,139,36.603704,41.617331,0.956939,0.925516
pkustk06,43164,43164,2571768,29.596,0.00138,24,126,59.581318,24.868861,24,126,59.581318,24.868861,1.114757,71,38567,4048.361968,6797.039929,0.001645,0.893499,0.09379,0.15747,0.000935,0.676056,0.057338,0.051814,40.353806,29181.29578,2474.928207,2236.514755,2,20,8.54323,3.477539,1.713225,0.859072
power9,155376,155376,2512300,29.344,0.000104,9,3744,16.169164,9.896306,9,3744,16.169164,9.896306,230.551862,103584,104832,104613.2168,300.732875,0.666667,0.674699,0.673291,0.001936,0.000086,0.035715,0.000155,0.000094,13.405783,5549.195791,24.009456,14.65994,3,16,11.523176,2.076575,0.574673,0.99781
ASIC_680ks,682712,682712,2329176,29.26,0.000005,1,210,3.411652,4.252868,1,210,3.411652,4.252868,60.553751,0,681283,11015.42042,54233.57377,0,0.997907,0.016135,0.079438,0,2,0.197722,0.306515,0,1365424,134987.2284,209261.3448,1,127,2.307412,1.604965,0.647335,0.868334
CurlCurl_1,226451,226451,2472071,29.154,0.000048,4,13,10.916582,1.024197,4,13,10.916582,1.024197,0.190849,4,12692,11466.89115,3011.055747,0.000018,0.056047,0.050637,0.013297,0.000486,1,0.002817,0.017719,110.079073,226451,637.99601,4012.516482,2,8,6.982482,0.935737,0.720757,0.52823
fl2010,484481,484481,2346294,28.699,0.00001,1,177,4.842902,3.48066,1,177,4.842902,3.48066,35.548334,0,475826,11578.17022,30861.45919,0,0.982136,0.023898,0.0637,0,2,0.005143,0.077522,0,968962,2491.461246,37558.04417,1,112,4.610963,3.080566,0.095785,0.100816
Delor295K,295734,1823928,2401323,28.609,0.000004,2,11,8.119875,2.112386,0,306,1.316567,8.345959,0.354701,3,220638,32953.19893,22750.4337,0.000002,0.120969,0.018067,0.012473,0.00002,0.666667,0.001609,0.021135,36.432473,1215952,2934.559703,38549.46993,2,11,8.119875,2.112386,0,0.71712
nv1,75468,75468,2449194,28.317,0.00043,4,122,32.453411,11.878994,4,122,32.453411,11.878994,2.759235,21,71464,32398.38387,19444.37034,0.000278,0.946944,0.4293,0.257651,0.000115,0.47619,0.002353,0.008755,8.708642,35937.14286,177.567557,660.696497,2,87,30.628174,11.760215,0.112484,0.212936
wheel_601,902103,723605,2170814,28.284,0.000003,1,602,2.406393,15.520233,2,3,2.999999,0.001176,249.166991,0,362404,169933.472,168298.7908,0,0.500831,0.234843,0.232584,0,0.003333,0.000018,0.000117,0,2412.016667,12.804627,84.453317,1,602,2.405057,15.520053,0.00111,0.631142
net4-1,88343,88343,2441727,28.28,0.000313,2,4791,27.639168,85.302543,2,4791,27.639168,85.302543,172.340964,1,88316,56730.93303,23539.82935,0.000011,0.999694,0.642167,0.266459,0.000037,2,0.007955,0.095747,3.28761,176686,702.794972,8458.569021,1,1765,25.007324,37.731615,0.190443,0.958935
c8_mat11,4562,5761,2462970,28.204,0.093714,15,1255,539.888207,427.65975,1,2417,427.524735,567.591943,1.324555,27,5754,3048.344147,1394.819364,0.004687,0.998785,0.529135,0.242114,0.006303,0.555556,0.166601,0.129048,36.308824,3200.555556,959.790395,743.448342,9,924,182.086146,175.954275,1.325467,0.566616
